id,price
235,3540.94163687924
236,15007.34621169576
237,4629.8168000737
238,1133.159913503504
239,825.2826408322277
240,4523.325489349952
241,3612.568785008104
242,4249.670041068265
243,9930.786343581154
244,16427.95130083233
245,5440.449099573839
246,2210.433628022306
247,2019.8061687463542
248,1132.072052458905
249,875.6144950665368
250,2752.1183785841954
251,3139.567119240095
252,1782.336548213973
253,3251.327564639511
254,789.0330348740915
255,1667.0180380048414
256,639.0535573501868
257,600.4660415735276
258,631.8040844789459
259,3887.3855919724656
260,1278.7219318575276
261,2555.769450194332
262,977.8291506642012
263,14730.359191050931
264,15707.537470893394
265,6728.074490851165
266,5418.7302062172585
267,478.99840923169603
268,1773.4232988358178
269,2423.802168236282
270,825.4322913968392
271,987.5988787342263
272,6413.140169495046
273,1916.3318114043868
274,1030.500345607112
275,916.953287317737
276,894.9240203823058
277,2655.681490289778
278,719.9521775983271
279,7558.479321270243
280,6578.423082386617
281,1616.9533207364766
282,2534.1584691958847
283,11018.191212493282
284,2322.2425195541464
285,5516.242294870641
286,5144.136559372207
287,3179.51401812508
288,9352.523606810337
289,1219.1006289572358
290,714.729091781428
291,12179.956413936636
292,761.926419414706
293,461.77251370385346
294,687.443876081579
295,9849.880759020096
296,4822.218208068925
297,2184.4912828786623
298,1142.5791529216199
299,2820.589909114544
300,6162.157616424303
301,2370.4240401475126
302,925.0829641424036
303,15841.495034400468
304,10641.094674092872
305,706.7752695887245
306,1653.7161361522874
307,5348.486439151192
308,3569.8340084043025
309,1293.8375397250984
310,16606.73168713577
311,4557.698356102097
312,565.4009988309717
313,1701.271555463383
314,627.1120666065293
315,14701.394783895845
316,1917.7554623767633
317,1825.8013913663606
318,9471.612451089488
319,5205.917009026274
320,3473.814864626772
321,2174.9952842433504
322,4684.661984741629
323,1939.3376438310097
324,2222.623701109634
325,14560.470924012585
326,8786.9308765453
327,1266.9458378667675
328,7996.392943411032
329,4531.432963145546
330,535.2263542821436
331,966.8709554345402
332,925.5782668600564
333,14431.533582317537
334,698.9936191012243
335,517.6365244391963
336,439.03573172553223
337,5110.4732091783
338,4612.399334321011
339,4288.468857878142
340,1203.4023573565837
341,1212.2410723324058
342,2145.288752320692
343,2316.549494146351
344,2179.6192333370655
345,5316.819418800521
346,1276.8446426979235
347,619.5131369941402
348,8319.639027518037
349,11655.858256557975
350,6610.131613528123
351,10300.180002970988
352,861.468955282327
353,1034.6732985551585
354,1982.1807856509215
355,595.0931414719897
356,12638.817807134676
357,677.5957019460537
358,2663.6674365798463
359,14127.444183736427
360,2433.63628183856
361,2621.079311021757
362,644.1384871427572
363,14479.570420049235
364,6900.203903203728
365,6466.713131249912
366,16630.39633789651
367,4354.323181742519
368,6696.9959212037575
369,1963.0624249284415
370,1335.363329849178
371,8141.251516612131
372,1718.0029201698785
373,17045.45154869057
374,473.0765853338173
375,6397.965149690134
376,4329.647204801606
377,6655.33430934109
378,9204.230257780386
379,1014.6084507139532
380,5904.961313644773
381,850.6315112812931
382,863.5384802828477
383,4271.373823921197
384,930.1014826086524
385,9365.803297519438
386,1662.6712083585628
387,925.289847203075
388,844.2131595063147
389,578.6281132679484
390,482.730690722133
391,629.0838696729738
392,4285.911293350884
393,12336.021196290085
394,16801.73914969247
395,3008.1499614800714
396,2823.1056146045175
397,3846.333209713439
398,4327.176799947878
399,2977.7559930355956
400,6761.401135765689
401,4381.6142047738085
402,2007.9170423282194
403,803.9349326540506
404,5010.151171890174
405,2807.0525063320665
406,3984.670047992799
407,973.612014919726
408,6607.584552370105
409,715.1596605199095
410,4296.62646113987
411,14359.595452568841
412,2127.4651074504222
413,4379.889605213383
414,1449.2939104169288
415,1177.8025329999896
416,746.8065919452679
417,9741.387371559247
418,3835.1637650768694
419,1391.482216599879
420,961.0483691208314
421,10859.668821582301
422,6609.744402437679
423,2419.5839393538463
424,2363.6962328887107
425,1620.6625301519125
426,9948.096668700977
427,8201.882473930853
428,10045.584060048084
429,786.1766885711401
430,906.5967927278676
431,921.5627872892719
432,14085.912290170561
433,9278.98950497056
434,1166.2840364851882
435,8460.89682082801
436,8881.30288240251
437,8442.910181270958
438,6610.511001363152
439,2450.1045385427524
440,5059.104802971108
441,850.808543308028
442,1670.5703266432174
443,14602.878321889877
444,681.2481191758711
445,14507.039865500066
446,3583.8410276644913
447,4430.740668668239
448,970.6699767187961
449,816.1322610714764
450,1758.6287441449406
451,1316.9650751371787
452,625.7441960885385
453,4186.164986692696
454,14746.928659670684
455,784.619313711323
456,805.9644166293093
457,1104.1962886291726
458,4152.891202285565
459,9313.509508701596
460,692.3163103495165
461,6298.8018694133325
462,14918.800629544789
463,6981.47883106738
464,3401.956643453448
465,16075.356657635493
466,1511.2723257457733
467,894.0989310190035
468,2707.4812054245604
469,11000.858853868145
470,3000.945572589475
471,13415.160118731175
472,1843.1491015759136
473,15456.729041500123
474,4536.0206761408635
475,1207.7431244167624
476,4386.804407762505
477,8098.7875084450925
478,4510.966816837129
479,10682.548786864638
480,7074.860914124069
481,4204.551669409889
482,6605.865161712452
483,790.9401920798654
484,9337.357027708089
485,9421.114472660458
486,904.7425142599052
487,14842.574709582417
488,3092.971167440171
489,506.17047216540635
490,1039.5520256978077
491,4467.877763313629
492,9344.249109509341
493,3670.3109568645214
494,959.3428369520238
495,617.5459661508901
496,1141.5265829740194
497,1971.1126797877218
498,1003.8443514419295
499,415.93898644587904
500,2328.505529158486
501,874.7622611553705
502,939.2505804120924
503,966.1187237217006
504,918.9945841015663
505,785.1688800436444
506,8162.457099340797
507,4250.839919098515
508,6643.110580376654
509,4630.262555855523
510,5345.341302269104
511,2779.3523037019613
512,1718.2172473002336
513,2145.6310968892394
514,10687.803078546489
515,6756.182178739705
516,4322.810078053603
517,3037.6841017768015
518,2940.9335862392645
519,812.4625019308287
520,708.054240096277
521,15391.115016400328
522,3112.5314085937307
523,2876.534331274123
524,4328.059926716957
525,618.4494416796744
526,1198.506208087647
527,3875.688949041157
528,1700.5480036034028
529,914.4812281066231
530,1013.8209228516824
531,672.9919458673885
532,969.6878942280048
533,800.5127284297964
534,16341.574984041845
535,837.499132768148
536,3061.0826175325133
537,6856.988530455761
538,1105.6846221880585
539,7376.095287222209
540,610.2273334566522
541,624.1349098128841
542,7646.04153250617
543,1209.4285996720862
544,1374.15609073599
545,11607.056581798946
546,867.371617471117
547,1937.5304208931755
548,1252.8461756276238
549,2214.253674207569
550,543.1806317040822
551,13898.813709651602
552,511.2074001175259
553,953.0798964129611
554,1144.1075678115444
555,1717.6439678995691
556,625.2366335575446
557,563.4596349552531
558,1297.4605265366613
559,1237.230121684814
560,567.3421669267631
561,933.0466326222152
562,2687.383695528257
563,786.8143154642574
564,3919.342589498143
565,806.0903802223539
566,5477.270331855509
567,1019.5117500508754
568,14438.115778917321
569,9379.693909177086
570,5835.168669539832
571,512.8483032188424
572,3698.0159344175704
573,5368.0788297806885
574,15769.487059949248
575,9612.09214425961
576,853.3854259607782
577,7336.200095418736
578,1665.9071366077053
579,751.2086748222492
580,6578.408840639695
581,1171.3361590556947
582,6590.1570579454465
583,6093.221320324426
584,5823.768695988803
585,4624.189439209232
586,2392.507734867227
587,575.3051716863708
588,6015.634738233838
589,1221.833412083962
590,6641.239105109554
591,4282.798399975984
592,6223.51660847377
593,2799.6355708635606
594,1923.57529811596
595,4153.670703972681
596,2180.226687968947
597,736.2344520076687
598,1002.6494675247131
599,5111.679291269889
600,8663.844798180142
601,6617.008602377536
602,2728.792456968672
603,1869.0702417903292
604,5140.050402515359
605,2452.6668184258046
606,3860.9938694654916
607,4850.975635695784
608,3978.3430133447105
609,681.6172534416191
610,840.2664630849915
611,579.7216790256363
612,654.1267567980894
613,3682.0267265761
614,3161.765989832891
615,1235.9452280577025
616,16501.250841647274
617,5342.553061807047
618,922.15694990377
619,2433.4207262478712
620,14848.586317375411
621,4350.369053318572
622,917.7807929983572
623,3515.8991032942463
624,2154.5083733574656
625,611.4864050330873
626,2668.033802215268
627,7194.593006368156
628,8933.00549459405
629,640.961594408793
630,5850.590509595308
631,656.9876298323215
632,836.0088734615935
633,3426.0528290728676
634,14422.942915755408
635,854.8616523611338
636,2578.213577306763
637,16535.51607564515
638,12952.32318902629
639,1849.1622689800863
640,8514.969521917576
641,876.1480791153888
642,5124.882943859759
643,2036.596462740963
644,5347.378878895647
645,1019.4019117950514
646,3073.2999035877747
647,1431.081290276143
648,5004.502382308845
649,11105.843721584099
650,7448.972936383916
651,9725.481368516726
652,1203.8866440801053
653,880.7943391825601
654,8900.220114993459
655,1905.6572470142607
656,7289.821065549702
657,607.8296380150263
658,3779.1331779665848
659,838.7410053188667
660,631.9548469221934
661,9155.558823654164
662,482.8281571547273
663,627.8438168469709
664,2101.152939885272
665,1924.37400773305
666,3265.6589614865356
667,504.90637109696365
668,6545.930260499303
669,12093.061034410937
670,1002.726746525163
671,1783.7044403737766
672,4830.068663898556
673,786.1766885711401
674,4468.844792138345
675,6671.748502155335
676,1264.809822707944
677,2466.4702634029873
678,788.3228387173828
679,554.3469715559213
680,9200.195726028227
681,981.7980010860142
682,882.7825930658121
683,12734.68060023867
684,2419.0131636373735
685,2124.4989198960307
686,783.5841186904061
687,13483.833562670336
688,4789.228396028557
689,2777.915922613256
690,563.5595825432218
691,876.8408283177357
692,1237.744160143517
693,1820.531229226586
694,5374.830699484392
695,654.9012912753615
696,1225.7775113806704
697,3734.0913086881005
698,2722.2952194876348
699,5874.410367226961
700,4396.761411762114
701,9537.731226540876
702,4775.525377324468
703,804.9423894432017
704,4520.825879381337
705,14326.028311298485
706,830.6675333364723
707,617.6124968518011
708,7337.822372565081
709,1179.2154995121145
710,865.9987884765759
711,5923.813315776749
712,645.4931406552034
713,5535.175591607315
714,3205.8585666010936
715,9965.673040322823
716,11202.063268912283
717,930.4808867219876
718,884.2193115303827
719,9888.36343662589
720,1701.6974148121806
721,5171.055984869736
722,599.3623288605027
723,1964.3974302929682
724,6736.417863378186
725,781.643610676984
726,12692.586978379293
727,2578.827629877468
728,734.1490296379179
729,2933.6604072320433
730,1964.6807738913483
731,836.5604736068747
732,767.1131334801412
733,1174.832027727789
734,661.3106810650296
735,5218.847046165916
736,3431.679931336508
737,1311.8118838682688
738,580.9693597913865
739,14342.421473217653
740,976.6967959132598
741,3069.9180912706815
742,3307.4704016605415
743,1564.9260684287212
744,1384.7543110906756
745,4078.5418219322883
746,4909.352049739816
747,815.5331901810578
748,5343.5598126157
749,2666.614896914898
750,8601.06918109815
751,518.2791022704278
752,1280.100632398667
753,437.72313019099
754,481.5939863335926
755,1400.7829249740128
756,991.6035794618671
757,7563.222909065539
758,6797.917975926476
759,1677.0575580768286
760,480.98620024941323
761,5000.616371391848
762,6910.070004116827
763,3224.451602639412
764,947.041760295608
765,961.0655035352415
766,6386.183890236575
767,2064.6254036190144
768,3068.470036692088
769,805.1954229003686
770,1438.5911501328117
771,5466.199573555651
772,7083.856957751004
773,597.5250543829575
774,678.1640073499207
775,5557.707023405836
776,773.2103815467722
777,10512.462677273257
778,11681.600288372203
779,765.1232228107935
780,1225.5333518564378
781,989.1263128520347
782,949.7421199258254
783,10930.697880158534
784,14671.993679462947
785,510.4175873668823
786,829.1999614322762
787,5164.855718087126
788,9541.926314700551
789,2881.2043279016325
790,1148.3517499245547
791,6858.106176260072
792,4087.2081320307084
793,1774.6300401119997
794,7492.369954974358
795,748.4152926483756
796,7693.660280282186
797,16260.288976291997
798,13641.855830681972
799,779.7006107383951
800,4181.697227833278
801,9546.264006880221
802,1105.7211163834522
803,1692.3870864047608
804,2769.4998376743747
805,7498.348969624656
806,798.303369669758
807,3581.8773965652813
808,13601.395795238454
809,5464.207589922855
810,3152.520225133879
811,855.0410509903757
812,7028.086041817253
813,4144.957146943441
814,1697.3418200408119
815,786.9182421076365
816,1755.1985584887743
817,1693.9059254784233
818,1218.182950714371
819,1186.4393770333402
820,15941.071985255205
821,942.029576077398
822,4358.564675907968
823,13383.039359131102
824,703.1874341143928
825,1637.4621089157208
826,777.2986810558896
827,2675.2201774467776
828,629.7752584163437
829,5056.928659128236
830,846.941997508693
831,2978.943525150733
832,4309.597568869186
833,1335.1470555244841
834,875.2028593472631
835,5200.563447038795
836,7678.208005177443
837,620.4264683608784
838,781.5076785737913
839,3148.004793794386
840,4372.343798080698
841,6008.681986776513
842,4917.117392005747
843,954.9202824943744
844,10596.707313044522
845,1796.9875265158507
846,974.5359299228193
847,5157.051918277157
848,1040.3567848772186
849,773.0928347050761
850,2546.3811733233715
851,11388.30031763516
852,538.2471074577022
853,1895.8585505367016
854,1314.470033657608
855,5678.717086170763
856,1806.6062490782513
857,10683.240778625632
858,612.1636634979343
859,6398.910755781032
860,5250.68409371825
861,2531.600428072446
862,600.3149355253034
863,2798.208339113608
864,1924.739129963684
865,673.0898004656868
866,6426.2014014845045
867,1029.132833318638
868,2058.797681885716
869,4280.477512356225
870,786.4119551583268
871,933.1899724526146
872,2668.894147661551
873,3296.226750524651
874,1642.9221997015175
875,583.8998757294992
876,932.1217998183182
877,13272.650658601537
878,815.864816432725
879,682.7791707183104
880,1381.964699432981
881,5497.403867752616
882,4296.126380176516
883,576.7754375462814
884,462.39429516043134
885,642.530196468823
886,713.1674366469753
887,6626.8551474617025
888,13537.254721752914
889,4425.3095877340465
890,3188.976983931136
891,5183.278417235965
892,765.2009179576995
893,5531.09963230112
894,1043.2089442814263
895,1624.4417590416688
896,2225.6874380364775
897,4524.068022353695
898,654.2641286064943
899,14098.921602857541
900,6848.9575116957
901,5167.4145787447305
902,2551.7701693368517
903,1927.6996937072827
904,1681.275154696411
905,725.7495416447103
906,4595.007721920282
907,13342.523728220895
908,571.2731348737566
909,2190.522256308867
910,854.6172224389226
911,9045.843152698762
912,1659.4029337820948
913,15721.878862396681
914,4280.334619901461
915,1208.884215524773
916,675.9837531707822
917,1337.5653792935373
918,713.4576871217587
919,2018.2270995078381
920,6012.844750919293
921,6588.7860630091955
922,620.3817574266599
923,6320.7899810610625
924,1929.7005856852645
925,11877.813432817651
926,5443.872089218259
927,698.6491343283351
928,6216.033506255966
929,4111.836828448734
930,10914.823776347075
931,774.4216256681822
932,4435.427346129675
933,4827.618764045993
934,4485.6739684651075
935,7612.858630787649
936,4226.012655499654
937,2133.476191629748
938,6442.768696638088
939,14897.020625544428
940,4831.658086842911
941,1059.4311543962222
942,12788.932493778872
943,851.0946454149646
944,801.5495782087469
945,2352.4465438804614
946,563.7527378927804
947,8001.541084163863
948,5911.945473375845
949,4271.918304371467
950,881.90090602228
951,647.91463842037
952,3628.160062259349
953,14392.552421993685
954,4797.378732704504
955,15297.729010657431
956,938.7066722578177
957,530.2223787196178
958,2180.003424154704
959,549.9562677185615
960,1231.0551273713843
961,7202.410615308982
962,2883.625796756278
963,546.982897399851
964,4311.600993286362
965,2266.7210341457762
966,4480.528831217019
967,1092.3006774994728
968,3585.2731789830314
969,4522.639823285874
970,8848.821841114855
971,2337.226380952066
972,605.2516281993081
973,968.144382208772
974,11065.53866508921
975,14599.747519937751
976,991.7593662806087
977,6164.180438418586
978,1597.1127579571357
979,2407.0908612845674
980,3343.3677956140596
981,5414.5714876937245
982,4354.8182921759035
983,15730.380503731292
984,1961.991807890823
985,3645.899040721266
986,923.084871001562
987,1029.8353902377335
988,6590.218908197169
989,16067.068693896426
990,1184.2902727607463
991,676.0433173289699
992,7042.12297529117
993,6630.147847865154
994,781.2365537442042
995,4540.143204603371
996,7791.519063457534
997,1674.282431723409
998,495.93895394965824
999,4460.078483815991
1000,8200.06159852539
1001,1133.6996515772746
1002,4941.6630806683725
1003,510.62576836077847
1004,2528.1107739345434
1005,532.3267346306079
1006,4593.285115579872
1007,8891.365299936806
1008,4337.5862723185755
1009,690.0436689849325
1010,708.7277134836489
1011,1665.184565783026
1012,977.5461432248193
1013,733.6373097469587
1014,966.3922692122749
1015,786.8358174551532
1016,934.1365377602258
1017,4508.160068215506
1018,873.6296441346138
1019,5664.667558436583
1020,2107.4394133203036
1021,2425.879810719463
1022,2156.36647233239
1023,4568.296802211368
1024,2367.98857878119
1025,2738.160626381213
1026,12306.61470941952
1027,2596.8193027884677
1028,3063.303905809303
1029,2204.841957271911
1030,4435.7539298993515
1031,2567.795160346841
1032,673.2340663886622
1033,1921.5970259976516
1034,11972.64458986692
1035,2731.9654984730155
1036,4818.1724678900855
1037,2397.8873815206766
1038,576.4718416390056
1039,574.6778679409243
1040,3038.982457648273
1041,2511.510129114249
1042,1311.9471643970983
1043,3732.8538593066455
1044,15850.243335955745
1045,14947.158501069502
1046,881.4758256461919
1047,6175.216511393508
1048,6334.283061390227
1049,1015.1870565498836
1050,10704.017629118609
1051,4227.223543835701
1052,5638.194011594239
1053,579.451443883888
1054,552.3835248503145
1055,2927.1716555616918
1056,2122.272013492976
1057,4313.086101906319
1058,634.7436986915632
1059,1956.9985634085806
1060,16865.668605417275
1061,510.42805969450484
1062,665.1594688703782
1063,2160.477764082488
1064,1711.1970041279756
1065,7659.445888494912
1066,673.1258976745011
1067,2376.490747280239
1068,754.665783541308
1069,4321.172166049018
1070,3990.5836080486947
1071,1070.020748327581
1072,2276.495560871227
1073,546.5148868938662
1074,1887.4036558031105
1075,1780.3024397045904
1076,3537.350369951614
1077,5797.285362174381
1078,1296.4231966676607
1079,3977.808951686676
1080,5894.4005673050015
1081,11292.225385122925
1082,1799.5900360468402
1083,4402.171180376496
1084,5107.01035331119
1085,690.0338269112378
1086,5737.847850003968
1087,695.6541074623722
1088,1193.9844417381894
1089,610.29897838817
1090,883.4434148666046
1091,3432.2273441028183
1092,781.52272989025
1093,911.0500782076028
1094,14338.695549341177
1095,3066.594063534158
1096,9670.789547374905
1097,2337.3487081780386
1098,836.5946749441941
1099,1933.1912135701273
1100,720.2762811729519
1101,1662.417721343703
1102,2300.5146558042734
1103,7675.596696230311
1104,7032.890056245557
1105,837.7995046364133
1106,534.5371478603299
1107,1123.6891852742021
1108,7835.812968204922
1109,12042.994483184733
1110,3060.5745784463647
1111,865.5921643264016
1112,5177.934966002539
1113,6871.2891581911945
1114,4876.75682895011
1115,2600.767088611669
1116,10758.199509955899
1117,860.9520055396129
1118,13045.487934874183
1119,1639.0760761114816
1120,675.4547464308322
1121,1303.4001344824524
1122,1180.4674666811593
1123,2539.8726201956038
1124,6079.911942818808
1125,787.5378984929573
1126,2910.737679250132
1127,3300.7001527349157
1128,2268.815651160029
1129,2630.4176798804156
1130,936.772018614636
1131,2485.8724739186937
1132,773.4491946435527
1133,3978.5856320457933
1134,785.7573534533869
1135,754.2513765623241
1136,2111.825196877211
1137,2848.118626037017
1138,3719.4432029998366
1139,3742.0980712544274
1140,8067.801112830382
1141,10048.96725598691
1142,830.2313724384879
1143,919.7326122078729
1144,5560.2520390621685
1145,713.6187252458333
1146,1182.149858362685
1147,1017.1518075031026
1148,10144.624140305612
1149,4504.611847184931
1150,719.5224459797213
1151,942.1128128146812
1152,1750.4488718538203
1153,4319.772616314245
1154,15610.893796241333
1155,1299.201787644143
1156,1678.0335174387349
1157,579.9671462320599
1158,888.3272982128418
1159,10437.618824742676
1160,11304.100243527308
1161,6900.154046264726
1162,1034.287667561196
1163,12887.377494360984
1164,2117.419736317189
1165,7279.815841464225
1166,2094.107954232015
1167,8473.791299556624
1168,879.115632994075
1169,1007.8584509830297
1170,7671.482018289401
1171,1074.3246576485471
1172,14364.385466660451
1173,1360.706871394614
1174,2337.333882836184
1175,12674.133317367372
1176,3635.13219280057
1177,9909.060280361984
1178,668.5346921012742
1179,515.9001563977154
1180,570.2050806407112
1181,9834.173071431891
1182,6693.376023816393
1183,4526.137946877892
1184,6601.019111744061
1185,2632.622913647692
1186,14496.086439105224
1187,5293.1235708069935
1188,4666.444749002232
1189,2211.2990380986353
1190,3694.451575555095
1191,747.0359001459431
1192,1411.0036561363756
1193,8948.939271329813
1194,8270.768871661834
1195,943.0333634150924
1196,606.2168052554787
1197,5304.146987173904
1198,11249.278528947265
1199,2719.1290573836104
1200,1465.1200330940135
1201,954.329505574728
1202,4377.67371234769
1203,4828.373236607656
1204,875.3743593785932
1205,921.8137792773651
1206,6216.404922303813
1207,14192.695736234533
1208,690.1844954819362
1209,852.6084050915678
1210,3000.94056634827
1211,14771.18920709427
1212,996.8773156609586
1213,5321.047078524457
1214,507.3340803471164
1215,5511.403996745539
1216,6018.730408602579
1217,627.1633487075877
1218,1053.8969979360647
1219,4443.086112970425
1220,2482.340965486151
1221,3291.6835406157043
1222,782.860877193508
1223,6982.923692327141
1224,453.60168572172176
1225,715.3170998940848
1226,698.9616011640588
1227,9237.352716504485
1228,611.0973254783407
1229,11465.41217341006
1230,1700.9333369619235
1231,8499.575325933032
1232,857.725303680329
1233,2916.039464105262
1234,711.6256849562207
1235,1682.1031257362683
1236,2440.5715791255225
1237,783.4506327949545
1238,10858.385961963018
1239,673.1003174555364
1240,6573.921205587665
1241,11903.1660192742
1242,14448.52467629768
1243,594.205484041952
1244,2813.9222176219982
1245,1702.5269761379243
1246,925.9157331303544
1247,2160.216273367307
1248,3329.6191037907765
1249,13129.448310402635
1250,4435.608480707049
1251,1033.1985488629252
1252,920.5894176179838
1253,648.204280052063
1254,2624.16569214638
1255,639.2997645083939
1256,696.347699683488
1257,782.8450317145657
1258,17012.587293758574
1259,1763.908325639943
1260,1267.1574164828419
1261,976.9121489480622
1262,9798.546670337953
1263,675.7333713572431
1264,1087.3017777817242
1265,12492.280341203916
1266,1803.0206217470363
1267,2950.077771704306
1268,557.2622307620353
1269,1459.3720594452225
1270,3835.91534142316
1271,1702.5709324729983
1272,8933.491626041989
1273,5496.928594523504
1274,4382.222790261992
1275,2253.8475782620258
1276,4600.618134031632
1277,769.068930823329
1278,635.7374994561847
1279,6794.471773368348
1280,9363.737955719698
1281,810.2197999333061
1282,647.7826779207661
1283,12628.946614038587
1284,1221.3398521384702
1285,1246.5529728789331
1286,618.5646058330315
1287,947.8305756456697
1288,4222.744760473988
1289,827.3931513267707
1290,11072.134158685893
1291,861.7437844480405
1292,938.8483500998425
1293,2288.1204408926606
1294,1002.8833022889112
1295,934.017824372675
1296,1964.8696149881177
1297,1213.2185977723623
1298,1043.8081159800554
1299,6831.596744588026
1300,2633.8578956842866
1301,2946.817083211243
1302,1089.7765138838856
1303,675.8315796222962
1304,1267.8529661697978
1305,16119.943286937743
1306,3718.851308568116
1307,4567.827210526325
1308,728.547031356775
1309,1998.476729300608
1310,2144.9824376243473
1311,941.854910708318
1312,2940.0288181990204
1313,767.330201173371
1314,3910.6397790469337
1315,458.7027858928318
1316,15047.846292759989
1317,907.0183652289105
1318,6748.263731703573
1319,3024.650426896693
1320,2237.156508743955
1321,2460.2960873968573
1322,5299.660439310179
1323,9504.95046714227
1324,4904.157298512568
1325,562.1222756079502
1326,605.6009532887701
1327,9878.780994876073
1328,6162.151700700933
1329,5167.683523396393
1330,8411.888859891862
1331,6695.974444060216
1332,5480.672786507569
1333,5176.968941079719
1334,737.519410118566
1335,5701.276355900287
1336,2856.8340302212155
1337,711.3371222995919
